key,fare_amount
2010-09-29 16:43:00.00000032,8.605794
2014-10-27 14:58:00.000000101,10.335041
2014-10-27 14:58:00.00000023,10.994015
2014-10-27 14:58:00.0000006,11.055764
2014-10-27 14:58:00.000000113,6.7180176
2014-10-27 14:58:00.000000143,4.911016
2014-10-27 14:58:00.00000090,5.8169417
2014-10-27 14:58:00.000000104,19.917334
2014-10-27 14:58:00.000000148,39.777103
2014-10-27 14:58:00.00000060,7.307249
2014-10-27 14:58:00.000000129,24.086895
2014-10-27 14:58:00.00000012,18.27868
2014-10-27 14:58:00.00000035,17.836308
2014-10-27 14:58:00.00000036,9.918005
2014-10-27 14:58:00.000000150,9.404358
2014-10-27 14:58:00.00000050,6.5988765
2014-10-27 14:58:00.000000103,9.207985
2014-10-27 14:58:00.00000067,6.2928433
2014-10-27 14:58:00.00000066,6.6488233
2009-10-08 23:44:56.0000003,7.858473
2012-11-03 17:11:00.00000064,16.605703
2012-11-03 17:11:00.00000074,6.2859306
2012-11-03 17:11:00.000000132,53.83806
2012-11-03 17:11:00.00000031,7.8789034
2012-11-03 17:11:00.00000028,8.918603
2012-11-03 17:11:00.000000102,8.694621
2012-11-03 17:11:00.00000067,9.129204
2012-11-03 17:11:00.000000162,8.508154
2012-11-03 17:11:00.00000054,13.538737
2012-11-03 17:11:00.00000046,6.5227785
2012-11-03 17:11:00.000000113,29.27752
2012-11-03 17:11:00.00000093,7.2232537
2012-11-03 17:11:00.00000032,8.495338
2012-11-03 17:11:00.00000052,19.538734
2012-11-03 17:11:00.000000147,8.458977
2012-11-03 17:11:00.000000125,9.447439
2012-11-03 17:11:00.00000086,6.534968
2012-11-03 17:11:00.0000009,7.7995534
2012-11-03 17:11:00.000000136,7.5275135
2012-11-03 17:11:00.00000077,8.642304
2012-11-03 17:11:00.00000099,18.1437
2012-11-03 17:11:00.00000096,9.876709
2012-11-03 17:11:00.000000161,7.690476
2012-11-03 17:11:00.000000124,11.038201
2012-11-03 17:11:00.00000016,23.918173
2012-11-03 17:11:00.00000058,4.9517436
2012-11-03 17:11:00.00000083,9.869566
2012-11-03 17:11:00.00000082,7.599606
2012-11-03 17:11:00.00000075,47.348682
2012-11-03 17:11:00.00000061,13.539155
2012-11-03 17:11:00.00000012,7.97144
2012-11-03 17:11:00.00000057,4.137889
2012-11-03 17:11:00.00000037,5.9768524
2012-11-03 17:11:00.000000106,7.1570554
2009-05-07 13:58:32.0000002,29.326473
2011-05-28 17:29:44.0000001,69.91167
2011-05-28 17:29:44.0000004,29.629456
2011-12-25 21:26:32.0000002,6.0598803
2009-05-06 01:49:12.0000002,15.098652
2009-05-06 01:49:12.0000004,5.3372955
2011-03-11 01:44:00.00000030,8.611261
2011-03-11 01:44:00.00000027,36.983242
2011-03-11 01:44:00.0000009,7.2320914
2011-03-11 01:44:00.00000047,33.64064
2011-03-11 01:44:00.00000092,4.152065
2011-03-11 01:44:00.0000006,11.323529
2011-03-11 01:44:00.00000056,17.138638
2011-03-11 01:44:00.00000081,9.383295
2011-03-11 01:44:00.00000039,7.045437
2011-03-11 01:44:00.00000077,20.499413
2011-03-11 01:44:00.00000059,13.5004225
2011-03-11 01:44:00.00000028,5.683193
2011-03-11 01:44:00.00000036,13.05456
2011-03-11 01:44:00.00000038,21.34551
2011-03-11 01:44:00.00000065,17.236704
2011-03-11 01:44:00.0000003,5.568753
2013-01-27 00:09:12.0000003,8.094619
2012-01-07 11:21:56.0000003,3.87714
2012-01-07 11:21:56.0000001,7.2847395
2012-10-31 12:17:24.0000002,12.15577
2012-10-20 02:05:08.0000003,7.079411
2014-10-11 15:11:24.0000003,5.3263354
2009-08-17 12:27:08.0000002,10.195558
2014-04-09 09:23:12.0000004,13.796914
2009-11-25 19:32:52.0000004,5.1996164
2014-05-30 00:09:16.0000007,6.092147
2014-05-30 00:09:16.0000006,18.381628
2013-01-07 17:08:32.0000002,10.440692
2013-02-18 17:37:28.0000001,5.487657
2011-10-04 09:37:00.00000038,13.113941
2011-10-04 09:37:00.00000095,10.529656
2011-10-04 09:37:00.00000015,8.89683
2011-10-04 09:37:00.00000022,29.800034
2011-10-04 09:37:00.00000052,11.138155
2011-10-04 09:37:00.000000141,10.657273
2011-10-04 09:37:00.000000179,14.429299
2011-10-04 09:37:00.000000148,6.7341113
2011-10-04 09:37:00.00000014,7.2459235
2011-10-04 09:37:00.00000085,6.0380535
2011-10-04 09:37:00.000000162,13.194727
2011-10-04 09:37:00.00000034,29.960997
2011-10-04 09:37:00.00000037,15.73976
2011-10-04 09:37:00.000000111,13.393082
2011-10-04 09:37:00.00000061,4.233167
2011-10-04 09:37:00.000000199,7.8634124
2011-10-04 09:37:00.000000158,17.424326
2011-10-04 09:37:00.000000149,7.9904575
2011-10-04 09:37:00.00000069,18.870907
2011-10-04 09:37:00.00000077,9.264231
2011-10-04 09:37:00.000000165,17.059721
2011-10-04 09:37:00.00000044,11.057741
2011-10-04 09:37:00.000000191,12.345681
2011-10-04 09:37:00.000000164,5.3722925
2011-10-04 09:37:00.000000135,5.0484786
2011-10-04 09:37:00.000000190,13.742503
2011-10-04 09:37:00.000000163,16.11601
2011-10-04 09:37:00.00000054,25.069202
2011-10-04 09:37:00.000000177,9.748443
2011-10-04 09:37:00.00000064,5.8741264
2011-10-04 09:37:00.0000003,11.076273
2011-10-04 09:37:00.000000196,26.123434
2011-10-04 09:37:00.000000155,6.0958295
2012-10-23 14:15:04.0000002,11.048378
2012-10-18 21:06:20.0000009,8.655433
2012-10-18 21:06:20.0000007,11.627866
2014-12-24 03:00:00.00000016,16.122885
2014-12-24 03:00:00.00000025,9.528892
2014-12-24 03:00:00.00000029,7.980184
2014-12-24 03:00:00.00000040,11.625619
2014-12-24 03:00:00.0000007,5.1556783
2014-12-24 03:00:00.00000019,6.407207
2014-12-24 03:00:00.00000039,5.5642934
2010-10-07 10:54:20.0000003,49.041924
2011-02-21 20:11:08.0000006,10.32095
2009-10-04 22:54:56.0000002,11.256922
2015-04-11 20:31:32.00000011,7.08262
2015-04-11 20:31:32.0000005,13.33949
2011-02-20 12:31:04.0000002,6.4893584
2013-01-01 22:04:56.0000002,9.797098
2013-01-01 22:04:56.0000003,8.949845
2013-04-23 17:52:44.0000003,56.867252
2010-01-01 13:19:40.0000004,11.557886
2010-03-06 23:51:08.0000003,12.418881
2014-04-27 02:57:00.000000155,10.623823
2014-04-27 02:57:00.00000072,10.739103
2014-04-27 02:57:00.00000043,8.303534
2014-04-27 02:57:00.00000073,14.541831
2014-04-27 02:57:00.00000013,16.30407
2014-04-27 02:57:00.000000191,6.412109
2014-04-27 02:57:00.000000171,18.023903
2014-04-27 02:57:00.000000162,21.515835
2014-04-27 02:57:00.00000082,13.628946
2014-04-27 02:57:00.00000023,6.8474236
2014-04-27 02:57:00.000000137,7.070123
2014-04-27 02:57:00.00000057,16.23687
2014-04-27 02:57:00.000000174,6.5033917
2014-04-27 02:57:00.00000012,4.8256593
2014-04-27 02:57:00.000000158,4.8665314
2014-04-27 02:57:00.000000138,35.352867
2014-04-27 02:57:00.000000172,10.299041
2014-04-27 02:57:00.000000195,10.889229
2014-04-27 02:57:00.000000131,6.702586
2014-04-27 02:57:00.000000140,14.50746
2014-04-27 02:57:00.000000154,5.13387
2014-04-27 02:57:00.00000036,6.5282893
2014-04-27 02:57:00.000000153,9.786474
2014-04-27 02:57:00.000000164,6.4712543
2014-04-27 02:57:00.00000031,7.3043137
2014-04-27 02:57:00.000000116,26.168198
2014-04-27 02:57:00.000000187,9.732372
2011-01-18 10:26:40.0000001,13.030436
2011-12-13 22:00:00.000000185,11.562834
2011-12-13 22:00:00.000000117,27.181078
2011-12-13 22:00:00.00000037,13.220643
2011-12-13 22:00:00.000000171,7.1543226
2011-12-13 22:00:00.000000194,12.9176
2011-12-13 22:00:00.000000237,5.50962
2011-12-13 22:00:00.000000160,7.2544413
2011-12-13 22:00:00.000000145,4.6661124
2011-12-13 22:00:00.00000035,10.015107
2011-12-13 22:00:00.00000081,6.2141805
2011-12-13 22:00:00.00000015,7.366408
2011-12-13 22:00:00.000000118,8.969911
2011-12-13 22:00:00.000000140,9.006954
2011-12-13 22:00:00.00000092,21.198322
2011-12-13 22:00:00.00000047,6.162519
2011-12-13 22:00:00.000000119,6.9916863
2011-12-13 22:00:00.00000077,5.048444
2011-12-13 22:00:00.00000096,7.8570576
2011-12-13 22:00:00.000000152,16.70168
2011-12-13 22:00:00.000000198,9.435246
2011-12-13 22:00:00.00000043,6.398649
2011-12-13 22:00:00.000000115,5.0529594
2011-12-13 22:00:00.000000236,4.620484
2011-12-13 22:00:00.000000200,5.697488
2011-12-13 22:00:00.0000001,19.542154
2011-12-13 22:00:00.000000251,6.958182
2011-12-13 22:00:00.00000049,6.318926
2011-12-13 22:00:00.00000034,8.97882
2011-12-13 22:00:00.000000262,5.819227
2011-12-13 22:00:00.00000018,23.055216
2011-12-13 22:00:00.000000108,5.2123957
2011-12-13 22:00:00.00000084,6.1682763
2014-05-13 07:33:52.0000005,6.5252986
2011-06-30 09:37:08.0000001,9.054015
2009-01-28 16:36:28.0000004,10.870316
2010-07-21 22:06:12.0000004,13.421364
2013-05-24 13:37:32.0000003,13.65875
2013-05-24 13:37:32.0000002,6.215944
2014-03-05 21:07:12.0000002,4.424979
2014-03-05 21:07:12.0000005,5.6279345
2009-11-28 15:07:24.0000002,7.5205336
2010-07-31 15:47:28.0000002,11.899005
2013-11-22 15:36:36.0000001,12.571489
2011-06-26 18:48:08.0000003,8.623252
2011-10-17 18:49:20.0000001,12.549184
2011-10-17 18:49:20.0000004,7.2847795
2014-07-21 18:19:00.00000053,8.516428
2014-07-21 18:19:00.00000085,9.222048
2014-07-21 18:19:00.000000175,6.6706457
2014-07-21 18:19:00.00000076,11.711395
2014-07-21 18:19:00.000000147,12.81075
2014-07-21 18:19:00.0000001,19.377047
2014-07-21 18:19:00.0000007,8.127009
2014-07-21 18:19:00.000000234,10.849176
2014-07-21 18:19:00.000000188,8.950055
2014-07-21 18:19:00.00000024,9.969471
2014-07-21 18:19:00.000000158,5.1716776
2014-07-21 18:19:00.00000093,12.648677
2014-07-21 18:19:00.00000081,7.3310657
2014-07-21 18:19:00.000000206,6.837929
2014-07-21 18:19:00.00000095,28.315449
2014-07-21 18:19:00.000000164,4.913978
2014-07-21 18:19:00.00000062,6.9924626
2014-07-21 18:19:00.000000140,12.51583
2014-07-21 18:19:00.000000155,14.449923
2014-07-21 18:19:00.000000170,9.971832
2014-07-21 18:19:00.000000238,22.565042
2014-07-21 18:19:00.000000207,9.873512
2014-07-21 18:19:00.00000016,16.085842
2014-07-21 18:19:00.000000237,14.634159
2014-07-21 18:19:00.00000045,6.086921
2014-07-21 18:19:00.000000110,5.897824
2014-07-21 18:19:00.000000157,6.897439
2014-07-21 18:19:00.000000236,11.736107
2014-07-21 18:19:00.000000151,7.659796
2014-07-21 18:19:00.000000192,5.66637
2014-07-21 18:19:00.00000086,6.4718018
2014-07-21 18:19:00.00000040,6.7333746
2014-07-21 18:19:00.000000209,5.434953
2014-07-21 18:19:00.000000138,13.354178
2014-07-21 18:19:00.000000131,11.778374
2014-07-21 18:19:00.000000243,8.937597
2014-07-21 18:19:00.000000199,15.995098
2014-07-21 18:19:00.00000041,12.697745
2014-07-21 18:19:00.000000180,14.044629
2014-07-21 18:19:00.00000052,7.992822
2014-07-21 18:19:00.00000084,7.5427175
2011-06-13 09:55:04.0000006,9.240313
2011-06-13 09:55:04.0000002,28.26994
2014-12-27 22:31:56.0000001,10.980013
2014-12-27 22:31:56.0000003,27.043982
2010-09-20 16:48:00.00000050,9.808551
2010-09-20 16:48:00.00000055,8.153579
2010-09-20 16:48:00.000000154,9.092002
2010-09-20 16:48:00.000000106,13.649491
2010-09-20 16:48:00.000000163,16.852133
2010-09-20 16:48:00.000000121,39.705692
2010-09-20 16:48:00.000000111,45.05696
2010-09-20 16:48:00.000000124,9.834388
2010-09-20 16:48:00.000000143,6.3984513
2010-09-20 16:48:00.000000131,8.423609
2010-09-20 16:48:00.000000137,26.91295
2010-09-20 16:48:00.000000142,8.629784
2010-09-20 16:48:00.00000036,7.8078876
2010-09-20 16:48:00.0000007,13.49757
2010-09-20 16:48:00.000000112,10.43516
2010-09-20 16:48:00.000000104,9.533127
2010-09-20 16:48:00.00000056,14.080701
2010-09-20 16:48:00.000000114,9.111107
2010-09-20 16:48:00.000000152,5.9687405
2010-09-20 16:48:00.00000072,24.159676
2010-09-20 16:48:00.0000004,10.068775
2010-09-20 16:48:00.00000058,16.185364
2010-09-20 16:48:00.00000081,9.265065
2010-09-20 16:48:00.000000116,6.7938094
2010-09-20 16:48:00.00000040,12.273696
2010-09-20 16:48:00.00000019,12.252948
2010-09-20 16:48:00.000000134,10.082184
2010-09-20 16:48:00.00000084,45.230747
2010-09-20 16:48:00.00000016,9.46277
2010-09-20 16:48:00.000000103,6.670393
2012-08-20 14:47:36.0000001,7.425348
2011-12-01 01:36:08.0000001,4.114772
2014-03-29 14:59:28.0000001,11.164818
2014-08-18 01:19:48.0000001,9.943537
2012-04-30 20:04:20.0000001,3.9606545
2013-07-13 18:28:20.0000003,56.066204
2014-10-07 19:04:08.0000003,5.4923153
2014-10-07 19:04:08.0000001,7.3459983
2013-08-21 09:32:24.0000001,5.2424035
2015-01-26 07:13:44.0000001,35.896755
2011-03-06 21:01:00.0000003,11.208043
2011-03-06 21:01:00.000000155,4.38436
2011-03-06 21:01:00.000000164,5.5435243
2011-03-06 21:01:00.000000131,8.301219
2011-03-06 21:01:00.00000091,8.75439
2011-03-06 21:01:00.000000144,15.451336
2011-03-06 21:01:00.000000132,5.327525
2011-03-06 21:01:00.000000134,5.339265
2011-03-06 21:01:00.000000110,3.394806
2011-03-06 21:01:00.00000058,4.8195195
2011-03-06 21:01:00.00000081,20.882978
2011-03-06 21:01:00.00000048,15.986759
2011-03-06 21:01:00.00000079,6.460025
2011-03-06 21:01:00.000000142,12.456723
2011-03-06 21:01:00.00000090,9.813901
2011-03-06 21:01:00.000000125,6.7971344
2011-03-06 21:01:00.000000119,3.6071467
2011-03-06 21:01:00.000000117,14.483457
2011-03-06 21:01:00.00000065,8.27491
2011-03-06 21:01:00.000000163,5.12768
2011-03-06 21:01:00.000000159,7.8496737
2011-03-06 21:01:00.000000112,4.528916
2011-03-06 21:01:00.00000013,29.102066
2011-03-06 21:01:00.000000121,7.439129
2011-03-06 21:01:00.000000152,5.1116457
2011-03-06 21:01:00.00000059,10.69039
2011-03-06 21:01:00.00000041,5.9268155
2011-03-06 21:01:00.000000174,7.8285766
2011-03-06 21:01:00.000000171,6.207136
2011-03-06 21:01:00.00000069,13.882287
2011-03-06 21:01:00.00000050,3.899165
2011-03-06 21:01:00.00000039,7.642202
2011-03-06 21:01:00.00000082,7.823909
2011-03-06 21:01:00.000000165,6.1787586
2011-03-06 21:01:00.000000103,4.153552
2011-03-06 21:01:00.00000063,5.007768
2011-03-06 21:01:00.000000100,14.920406
2011-03-06 21:01:00.000000124,10.168352
2011-03-06 21:01:00.000000126,6.039872
2011-03-06 21:01:00.00000068,7.4880204
2011-03-06 21:01:00.00000030,6.0809903
2009-11-24 08:58:48.0000008,6.029192
2009-11-24 08:58:48.0000004,8.840827
2011-05-30 09:32:56.0000002,5.6353936
2010-01-02 12:20:32.0000001,7.0476804
2010-10-05 02:09:00.00000026,6.3926644
2010-10-05 02:09:00.00000016,5.7712526
2010-10-05 02:09:00.00000019,17.938242
2010-10-05 02:09:00.00000014,6.0421705
2010-10-05 02:09:00.0000004,7.648255
2010-10-05 02:09:00.00000025,17.566143
2010-10-05 02:09:00.0000009,9.466129
2012-01-25 22:43:44.0000005,5.5695977
2010-12-01 22:04:52.0000002,7.237369
2013-06-23 02:54:32.0000001,17.444458
2013-11-18 15:07:28.0000003,9.4751625
2013-08-06 23:56:32.0000002,6.774054
2013-08-06 23:56:32.0000001,26.481155
2012-03-10 02:36:04.0000004,4.9330635
2014-04-13 17:35:52.0000001,11.624424
2013-09-14 16:03:12.0000001,12.578852
2013-09-14 16:03:12.0000002,7.7304993
2013-09-14 16:03:12.0000003,7.3412685
2014-04-05 18:27:08.0000001,9.240734
2014-04-05 18:27:08.0000002,6.5099697
2009-12-02 15:59:56.0000003,5.479366
2010-01-03 02:03:40.0000001,4.070984
2011-01-30 14:38:24.0000001,10.103053
2011-04-16 21:23:16.0000005,7.5577893
2009-05-31 21:24:56.0000002,8.832208
2009-07-14 17:59:12.0000002,13.271556
2009-12-18 12:37:04.0000003,6.530341
2012-11-21 15:12:48.0000002,6.30924
2011-10-07 22:08:20.0000002,7.742045
2011-10-07 22:08:20.0000001,10.297489
2011-10-07 22:08:20.0000004,11.232347
2013-09-24 21:16:40.0000008,5.3076754
2013-09-24 21:16:40.0000005,5.610259
2014-01-25 12:36:52.0000003,9.698572
2012-01-26 07:33:00.000000101,5.5322757
2012-01-26 07:33:00.00000057,14.751837
2012-01-26 07:33:00.000000175,5.6969357
2012-01-26 07:33:00.00000024,7.4170847
2012-01-26 07:33:00.00000097,5.2382264
2012-01-26 07:33:00.000000115,15.609524
2012-01-26 07:33:00.00000039,4.7908525
2012-01-26 07:33:00.000000161,7.095568
2012-01-26 07:33:00.000000173,8.329068
2012-01-26 07:33:00.000000183,9.526696
2012-01-26 07:33:00.00000020,10.658951
2012-01-26 07:33:00.00000022,9.322818
2012-01-26 07:33:00.000000136,7.7446475
2012-01-26 07:33:00.0000008,13.735094
2012-01-26 07:33:00.000000100,10.099065
2012-01-26 07:33:00.00000023,8.038793
2012-01-26 07:33:00.00000056,7.406629
2012-01-26 07:33:00.00000018,8.07395
2012-01-26 07:33:00.00000076,20.856064
2012-01-26 07:33:00.00000080,7.4882874
2012-01-26 07:33:00.000000104,7.6425457
2012-01-26 07:33:00.00000082,5.1320744
2012-01-26 07:33:00.00000025,5.440789
2012-01-26 07:33:00.000000181,24.382841
2012-01-26 07:33:00.000000105,5.3370223
2015-03-20 23:34:40.0000001,9.649853
2015-03-20 23:34:40.0000008,9.187371
2015-03-20 23:34:40.0000003,18.705462
2013-12-14 03:20:48.0000003,11.2680435
2010-12-09 07:29:00.000000164,11.172495
2010-12-09 07:29:00.000000141,12.590566
2010-12-09 07:29:00.00000073,10.220576
2010-12-09 07:29:00.00000062,5.5724115
2010-12-09 07:29:00.000000139,6.99298
2010-12-09 07:29:00.00000079,6.12094
2010-12-09 07:29:00.000000145,7.975157
2010-12-09 07:29:00.0000006,5.4806275
2010-12-09 07:29:00.00000066,5.0015073
2010-12-09 07:29:00.000000171,8.364915
2010-12-09 07:29:00.000000136,7.4381194
2010-12-09 07:29:00.00000026,20.312517
2010-12-09 07:29:00.00000044,5.187056
2010-12-09 07:29:00.00000083,8.636951
2010-12-09 07:29:00.00000028,7.0600705
2010-12-09 07:29:00.000000168,10.848777
2010-12-09 07:29:00.000000180,6.2397037
2010-12-09 07:29:00.00000094,5.9136553
2010-12-09 07:29:00.00000080,50.232464
2010-12-09 07:29:00.000000181,12.987538
2010-12-09 07:29:00.00000086,8.716604
2011-09-25 13:01:20.0000002,5.127847
2014-02-20 18:49:04.0000001,11.421404
2010-08-21 23:02:28.0000004,5.6878905
2010-08-21 23:02:28.0000001,13.080821
2010-08-21 23:02:28.0000002,6.886621
2012-05-08 03:50:00.00000017,21.196936
2012-05-08 03:50:00.00000010,6.958231
2012-05-08 03:50:00.0000005,6.4549913
2009-07-31 07:30:56.0000003,16.759817
2012-03-06 07:33:04.0000001,10.965153
2015-03-12 19:43:24.0000006,38.04232
2014-01-18 17:43:28.0000001,10.734923
2011-09-04 01:36:36.0000001,7.0103393
2010-08-09 08:53:56.0000001,7.168193
2015-02-01 00:48:44.0000002,4.7741904
2014-01-26 15:28:52.0000001,9.924928
2014-01-26 15:28:52.0000002,14.034953
2011-12-06 11:07:40.0000004,11.445713
2011-07-12 19:41:48.0000001,8.670529
2010-09-16 14:27:16.0000002,8.132362
2015-02-14 20:20:56.0000003,5.615113
2009-01-22 12:27:20.0000002,15.934286
2011-04-23 21:22:20.0000003,9.3508215
2011-04-23 21:22:20.0000004,13.423444
2015-02-21 18:39:16.0000003,5.5171914
2015-02-21 18:39:16.0000004,8.046928
2009-04-23 00:05:40.0000002,8.069099
2013-03-09 21:40:52.0000001,10.581554
2010-07-22 09:37:12.0000002,33.518284
2012-07-31 02:46:40.0000001,9.047751
2015-02-21 17:23:28.0000004,14.600663
2012-11-19 22:15:32.0000001,7.9093375
2009-01-26 18:26:48.0000005,6.628387
2009-09-22 11:47:24.0000001,9.5688715
2012-07-05 18:30:36.0000004,5.402445
2012-11-20 21:54:00.000000225,6.322191
2012-11-20 21:54:00.00000025,13.496014
2012-11-20 21:54:00.00000036,23.138971
2012-11-20 21:54:00.000000102,16.063856
2012-11-20 21:54:00.000000105,27.40205
2012-11-20 21:54:00.000000167,19.39074
2012-11-20 21:54:00.000000186,7.6810455
2012-11-20 21:54:00.000000172,5.9979644
2012-11-20 21:54:00.000000202,16.453499
2012-11-20 21:54:00.000000179,38.23279
2012-11-20 21:54:00.000000110,8.584652
2012-11-20 21:54:00.00000076,8.029858
2012-11-20 21:54:00.000000195,22.265133
2012-11-20 21:54:00.000000131,32.59499
2012-11-20 21:54:00.0000002,14.562798
2012-11-20 21:54:00.00000068,27.043524
2012-11-20 21:54:00.000000138,9.356216
2012-11-20 21:54:00.00000090,8.266415
2012-11-20 21:54:00.000000169,7.9095664
2012-11-20 21:54:00.00000065,8.542582
2012-11-20 21:54:00.000000121,23.622345
2012-11-20 21:54:00.00000024,5.6762857
2012-11-20 21:54:00.000000123,11.957248
2012-11-20 21:54:00.000000100,10.481352
2012-11-20 21:54:00.0000004,7.1648793
2012-11-20 21:54:00.00000098,5.1032147
2012-11-20 21:54:00.000000205,5.4258447
2012-11-20 21:54:00.000000103,31.023651
2012-11-20 21:54:00.00000092,16.084063
2012-11-20 21:54:00.00000040,7.0044265
2012-11-20 21:54:00.00000069,24.084757
2012-11-20 21:54:00.000000148,17.535044
2012-11-20 21:54:00.000000233,5.6906567
2014-06-23 00:16:00.00000054,13.170439
2014-06-23 00:16:00.00000059,36.284637
2014-06-23 00:16:00.00000051,8.599862
2014-06-23 00:16:00.00000012,10.965364
2014-06-23 00:16:00.00000046,43.71992
2014-06-23 00:16:00.00000032,6.899611
2014-06-23 00:16:00.00000017,20.46097
2014-06-23 00:16:00.0000006,5.321115
2014-06-23 00:16:00.00000084,8.896917
2014-06-23 00:16:00.00000021,46.451836
2014-06-23 00:16:00.0000007,14.32778
2014-06-23 00:16:00.00000045,7.9701576
2014-06-23 00:16:00.00000083,25.89791
2014-06-23 00:16:00.00000048,30.74272
2014-06-23 00:16:00.00000058,7.8408713
2014-06-23 00:16:00.00000075,7.6718106
2014-06-23 00:16:00.00000027,9.331423
2014-06-23 00:16:00.00000031,9.027522
2009-04-25 10:52:56.0000001,11.329574
2009-04-25 10:52:56.0000003,4.977073
2009-04-20 11:11:40.0000002,9.18464
2009-10-22 21:57:36.0000001,15.211473
2013-11-28 11:00:04.0000001,10.452548
2014-05-25 15:07:04.0000001,6.4238358
2011-08-18 13:00:16.0000001,6.2112083
2013-09-25 22:00:00.000000167,8.832429
2013-09-25 22:00:00.00000033,6.4140744
2013-09-25 22:00:00.000000122,13.743129
2013-09-25 22:00:00.000000236,10.077552
2013-09-25 22:00:00.000000193,14.834236
2013-09-25 22:00:00.000000239,5.817599
2013-09-25 22:00:00.00000086,13.877784
2013-09-25 22:00:00.000000201,12.47646
2013-09-25 22:00:00.000000170,16.604477
2013-09-25 22:00:00.00000080,5.556556
2013-09-25 22:00:00.00000021,5.3989177
2013-09-25 22:00:00.000000240,7.6250014
2013-09-25 22:00:00.00000046,16.261715
2013-09-25 22:00:00.000000231,34.69377
2013-09-25 22:00:00.00000027,8.263187
2013-09-25 22:00:00.00000045,6.190311
2013-09-25 22:00:00.000000108,7.48126
2013-09-25 22:00:00.000000125,11.408825
2013-09-25 22:00:00.000000232,7.0724106
2013-09-25 22:00:00.000000184,12.938396
2013-09-25 22:00:00.00000096,11.606375
2013-09-25 22:00:00.000000158,10.36402
2013-09-25 22:00:00.000000131,17.90325
2013-09-25 22:00:00.000000207,6.787739
2013-09-25 22:00:00.00000068,8.568832
2013-09-25 22:00:00.000000194,13.415217
2013-09-25 22:00:00.00000011,56.604614
2013-09-25 22:00:00.000000243,20.371252
2013-09-25 22:00:00.000000138,13.308617
2013-09-25 22:00:00.00000069,8.729784
2013-09-25 22:00:00.00000067,6.5554776
2013-09-25 22:00:00.000000152,12.767948
2013-07-20 12:06:44.0000002,11.416671
2013-07-20 12:06:44.0000001,11.078772
2014-07-11 12:36:08.0000003,55.605324
2014-01-31 11:11:05.0000002,13.611951
2014-08-31 04:03:29.0000002,9.117234
2014-08-31 04:03:29.0000003,29.048098
2014-08-01 18:38:09.0000004,21.81744
2014-08-01 18:38:09.0000003,23.374598
2009-05-16 14:53:41.0000005,13.657465
2009-05-16 14:53:41.0000001,25.366344
2009-05-16 14:53:41.0000004,25.57705
2013-08-26 11:47:37.0000001,8.624642
2010-10-30 13:31:13.0000001,5.354978
2014-05-09 00:30:41.0000004,11.259516
2012-03-05 13:24:37.0000002,5.912046
2010-07-01 22:11:33.0000005,7.3473988
2010-07-01 22:11:33.0000006,23.815037
2012-01-07 21:39:05.0000001,50.169437
2012-05-26 00:31:25.0000001,5.050073
2014-10-07 11:52:13.0000006,10.747586
2015-06-13 19:17:09.0000005,7.043547
2009-11-28 13:50:17.0000004,6.078013
2009-11-28 13:50:17.0000002,5.498151
2015-01-13 12:07:53.0000005,7.5671315
2015-01-13 12:07:53.0000003,8.021672
2012-01-31 09:15:49.0000001,7.744445
2011-03-22 12:59:49.0000002,29.967209
2011-03-22 12:59:49.0000006,7.1722517
2013-07-05 00:58:17.0000001,4.6634398
2010-01-30 00:57:21.0000002,17.569124
2009-10-16 16:14:41.0000002,6.854118
2011-03-13 05:34:57.0000002,11.412857
2015-02-26 23:20:13.00000010,9.883129
2013-10-09 15:11:41.0000004,23.649065
2011-09-01 09:53:49.0000004,5.653945
2010-09-28 00:16:53.0000003,6.769259
2010-07-25 04:03:17.0000003,17.944653
2010-07-25 04:03:17.0000002,4.2497883
2013-09-19 21:24:21.0000001,11.251062
2011-02-04 09:12:53.0000004,4.1000814
2012-03-08 12:33:25.0000003,14.149179
2009-07-31 18:15:57.0000001,8.90833
2009-07-10 20:17:05.0000003,3.906621
2010-08-21 21:56:25.0000002,10.55156
2010-10-09 17:11:17.0000001,7.319628
2009-09-25 15:13:57.0000001,9.108712
2009-09-25 15:13:57.0000003,6.112255
2009-09-25 15:13:57.0000002,11.974275
2010-05-03 08:36:41.0000004,7.731624
2011-01-24 20:18:49.0000003,5.441668
2010-01-23 14:32:17.0000003,5.4390593
2012-06-02 01:16:05.0000004,17.406246
2011-10-20 13:46:33.0000003,9.761933
2014-10-28 12:23:09.0000001,18.75201
2011-07-11 20:43:33.0000004,12.3429785
2011-07-11 20:43:33.0000005,24.436611
2011-07-11 20:43:33.0000001,6.1854672
2013-02-23 14:25:29.0000002,14.721734
2010-01-30 18:58:33.0000008,9.640718
2010-01-30 18:58:33.0000006,7.9847193
2010-01-30 18:58:33.0000001,6.7996926
2014-06-22 14:49:13.0000001,15.868648
2014-06-22 14:49:13.0000005,16.14458
2015-03-14 02:23:17.0000006,16.6167
2015-03-14 02:23:17.0000002,6.3985715
2015-03-14 02:23:17.0000004,16.126436
2012-03-12 01:08:09.0000001,8.05659
2014-09-25 20:52:09.0000002,6.6984515
2014-09-25 20:52:09.0000005,21.925453
2012-12-15 06:35:45.0000001,10.645742
2012-01-05 05:51:01.0000001,8.36395
2013-10-15 08:16:21.0000002,24.617638
2014-08-26 23:35:49.0000002,5.089374
