key,fare_amount
2010-01-23 14:32:17.0000003,11.371347094800079
2012-06-02 01:16:05.0000004,11.371649803615997
2011-10-20 13:46:33.0000003,11.371662539554803
2014-10-28 12:23:09.0000001,11.371915333846077
2011-07-11 20:43:33.0000004,11.37166747940036
2011-07-11 20:43:33.0000005,11.371488750133498
2011-07-11 20:43:33.0000001,11.371550624082342
2013-02-23 14:25:29.0000002,11.371655911796363
2010-01-30 18:58:33.0000008,11.371670001756211
2010-01-30 18:58:33.0000006,11.371552214340824
2010-01-30 18:58:33.0000001,11.371421973526385
2014-06-22 14:49:13.0000001,11.371431834958743
2014-06-22 14:49:13.0000005,11.371300404609368
2015-03-14 02:23:17.0000006,11.372016755338175
2015-03-14 02:23:17.0000002,11.3711801656164
2015-03-14 02:23:17.0000004,11.372357532384978
2012-03-12 01:08:09.0000001,11.371938159878862
2014-09-25 20:52:09.0000002,11.371785754065451
2014-09-25 20:52:09.0000005,11.371842644868018
2012-12-15 06:35:45.0000001,11.37212756569698
2012-01-05 05:51:01.0000001,11.371824322631383
2013-10-15 08:16:21.0000002,11.372006117276362
2014-08-26 23:35:49.0000002,11.371400151204082
2009-08-28 23:01:41.0000001,11.371786779877285
2009-08-28 23:01:41.0000006,11.371768567762796
2014-12-16 13:40:25.0000003,11.371553009005247
2012-12-09 22:30:13.0000006,11.371540959347286
2012-12-09 22:30:13.0000002,11.37172467461992
2012-12-09 22:30:13.0000004,11.371553597402874
2011-05-11 19:56:09.0000001,11.371931630868728
2014-08-08 00:02:41.0000004,11.371743906421887
2014-08-08 00:02:41.0000002,11.371836879611818
2013-09-12 12:50:13.0000007,11.371635628786294
2013-09-12 12:50:13.0000003,11.371532774664566
2013-09-12 12:50:13.0000001,11.371188166052354
2011-06-26 03:33:25.0000002,11.37152223386791
2011-09-18 18:33:13.0000003,11.371828244851304
2014-03-04 16:24:45.0000001,11.371164743738323
2014-11-10 10:52:41.0000001,11.371729600904553
2009-12-22 15:59:53.0000003,11.371497670444981
2014-05-08 21:23:41.0000001,11.371707263407556
2012-07-15 03:53:37.0000001,11.371559043981902
2012-07-15 03:53:37.0000002,11.371701096635054
2012-07-15 03:53:37.0000003,11.371206490290081
2013-06-10 11:29:13.0000001,11.371813315944216
2015-04-25 01:06:17.0000007,11.371913604519106
2015-04-25 01:06:17.0000003,11.371486811917997
2012-10-28 13:55:57.0000001,11.371859593035843
2011-06-12 01:07:57.0000003,11.371807754052956
2014-12-11 15:20:49.0000001,11.371664597998334
2011-06-19 04:08:49.0000002,11.371884280956774
2012-04-14 22:29:37.0000001,11.371955834314129
2015-06-02 09:11:17.0000007,11.3717501788829
2011-10-08 12:54:49.0000002,11.37153840877847
2009-06-02 08:34:33.0000001,11.371978201010684
2011-10-01 15:04:57.0000001,11.371730423671586
2013-06-22 01:59:25.0000002,11.371786260727962
2010-12-15 08:39:33.0000005,11.371864095251164
2012-05-26 11:54:53.0000001,11.371367169078885
2012-05-26 11:54:53.0000002,11.371369125919228
2014-01-11 19:20:17.0000001,11.37159434149274
2015-01-05 21:43:13.0000001,11.371729182133043
2011-07-19 22:20:41.0000002,11.371979861999518
2011-07-19 22:20:41.0000004,11.371824019440774
2011-07-19 22:20:41.0000001,11.371613245363323
2012-03-18 02:27:41.0000001,11.371644540639942
2009-01-19 19:48:17.0000001,11.371567952846833
2009-01-19 19:48:17.0000002,11.371912248860282
2013-01-13 00:20:53.0000001,11.371466464836146
2013-11-28 13:17:13.0000002,11.371822082001767
2012-06-10 00:46:17.0000006,11.371616275776407
2012-06-10 00:46:17.0000003,11.372025660640677
2012-06-10 00:46:17.0000005,11.371502328455367
2010-02-20 04:04:13.0000004,11.371867503282768
2014-01-01 16:33:01.0000005,11.371632716075693
2010-10-01 13:11:05.0000001,11.371559569865774
2012-04-14 14:20:33.0000001,11.371993559389686
2015-05-17 04:17:33.0000005,11.371816094167995
2014-07-26 23:31:41.0000003,11.371626940913158
2014-07-26 23:31:41.0000002,11.37157203244528
2009-11-07 16:37:49.0000004,11.371508483227963
2011-01-07 09:25:57.0000003,11.371458551806116
2012-07-18 16:28:21.0000001,11.3715656370882
2013-03-08 19:03:09.0000003,11.371748875705125
2009-12-10 22:45:01.0000004,11.371854691400225
2012-07-13 11:00:05.0000004,11.371498862796905
2013-04-28 10:36:37.0000001,11.371717062500423
2009-04-23 02:42:05.0000003,11.371773203059394
2013-06-08 16:55:13.0000003,11.371571154436497
2012-10-25 16:20:37.0000004,11.371449614848922
2012-10-25 16:20:37.0000003,11.371480450182254
2012-07-31 20:04:53.0000006,11.371513969853421
2012-07-31 20:04:53.0000002,11.371704317199693
2009-07-14 22:41:09.0000003,11.371517907261557
2011-09-03 19:22:17.0000001,11.371771420807718
2011-09-03 19:22:17.0000003,11.371733002833144
2011-09-03 19:22:17.0000002,11.37160808443941
2013-11-21 14:19:21.0000001,11.37273076883285
2015-01-02 11:55:57.0000003,11.371629151138144
2013-11-23 22:19:37.0000004,11.371325181404456
2013-11-23 22:19:37.0000003,11.371770482514743
2013-11-23 22:19:37.0000005,11.371496397892667
2011-04-04 19:54:33.0000001,11.371834837913555
2014-07-14 16:18:37.0000002,11.371769034016003
2014-03-18 19:55:17.0000001,11.37190735266611
2010-06-05 23:05:25.0000006,11.37142582739763
2014-09-09 22:48:37.0000001,11.371551690597501
2014-09-09 22:48:37.0000002,11.371366827983234
2014-03-28 21:55:17.0000003,11.371919263850407
2014-03-28 21:55:17.0000001,11.371495886982206
2009-09-24 22:41:17.0000001,11.371713781005218
2012-04-27 18:37:09.0000002,11.371740290458979
2014-04-05 18:11:33.0000002,11.371626821002467
2013-11-07 22:25:25.0000003,11.371825224254833
2013-11-07 22:25:25.0000001,11.37176683307659
2012-06-30 03:53:29.0000002,11.371709360293703
2011-05-19 16:01:41.0000001,11.371719113265383
2010-01-11 12:38:33.0000002,11.371284522282433
2010-10-16 09:26:33.0000001,11.371367411147421
2010-10-16 09:26:33.0000003,11.371506848355919
2014-07-25 18:06:37.0000007,11.371676286063812
2014-05-13 21:07:29.0000004,11.372043249393679
2014-05-13 21:07:29.0000001,11.371922038101472
2013-11-16 18:33:25.0000005,11.371571600314583
2009-08-02 14:01:33.0000004,11.371554929235693
2015-01-12 15:36:37.0000008,11.371339524451532
2013-05-26 15:18:37.0000005,11.371905488985123
2013-05-26 15:18:37.0000001,11.371938593541769
2013-05-26 15:18:37.0000003,11.371668158680842
2009-09-20 23:07:01.0000001,11.371516480884729
2009-09-25 21:43:49.0000004,11.371625479246585
2009-09-25 21:43:49.00000010,11.371977208859924
2009-03-22 20:58:33.0000003,11.371522072442168
2011-12-09 21:19:25.0000001,11.371905897302668
2013-07-05 20:44:49.0000001,11.371840592732037
2013-12-20 15:58:29.0000006,11.37191371937621
2013-12-20 15:58:29.0000001,11.371507449430926
2014-10-06 14:37:25.0000005,11.372596792215663
2015-01-18 23:09:25.0000001,11.371555575842088
2014-02-06 13:26:49.0000002,11.37165872870282
2013-02-27 19:25:13.0000001,11.371767320627752
2009-09-15 08:28:53.0000003,11.371795665876771
2012-07-18 22:34:53.0000003,11.371654185264571
2011-05-17 22:09:17.0000002,11.371801898856438
2010-09-19 17:13:29.0000008,11.371875573066998
2010-09-19 17:13:29.0000006,11.37206502660298
2013-03-19 18:08:29.0000002,11.371293827159942
2013-03-19 18:08:29.0000001,11.371394963330866
2011-04-23 11:01:49.0000001,11.371706829530153
2013-07-04 05:39:13.0000001,11.371471000547666
2010-11-08 10:01:37.0000003,11.371609821840714
2009-04-01 19:28:09.0000001,11.371360803174055
2011-11-26 02:04:29.0000004,11.37188802209253
2011-11-26 02:04:29.0000003,11.371539850009102
2009-01-11 07:56:01.0000001,11.371501631727877
2012-05-30 09:19:13.0000002,11.371498106721058
2014-10-28 22:42:33.0000003,11.371502518750603
2014-07-19 21:05:37.0000002,11.371378198349376
2012-10-02 14:17:13.0000001,11.37185715231215
2012-10-20 00:36:37.0000002,11.371511201924799
2014-06-19 22:37:09.0000006,11.371487223670071
2014-06-19 22:37:09.0000004,11.371530221107994
2011-05-11 13:24:37.0000002,11.37193962107411
2014-10-13 00:42:05.0000002,11.3718963111908
2013-12-08 10:41:05.0000007,11.371497145560516
2009-07-04 13:00:57.0000002,11.371366246164284
2015-06-30 04:09:45.0000001,11.371730159569287
2013-09-08 03:47:57.0000002,11.371394982926958
2009-05-15 21:19:13.0000004,11.371730396382475
2010-01-29 08:32:53.0000002,11.371096634279192
2015-05-15 01:51:49.0000003,11.371566429970843
2012-11-12 10:06:17.0000003,11.371730859444995
2013-12-01 22:23:57.0000003,11.372671179206256
2014-01-03 15:48:49.0000001,11.371508092297413
2013-01-19 20:19:45.0000002,11.371833007502918
2015-03-17 21:44:26.0000002,11.371557800638278
2009-01-06 07:36:34.0000005,11.371257432500284
2013-01-20 20:41:26.0000002,11.371480319937401
2015-06-07 00:38:14.0000001,11.37155788642119
2009-01-03 00:51:02.0000002,11.37197559401776
2009-01-03 00:51:02.0000001,11.371363107747365
2009-08-02 05:08:42.0000001,11.371889070099382
2013-10-18 09:06:14.0000002,11.371488320753098
2009-04-26 17:29:42.0000001,11.37162826269638
2015-02-25 22:00:38.0000002,11.37221125108007
2010-10-06 23:31:54.0000001,11.37166325309679
2009-01-21 20:04:30.0000006,11.371774029546089
2013-12-18 14:26:58.0000002,11.371854958138773
2014-04-26 18:02:26.0000003,11.3718081415042
2014-10-05 13:58:18.0000002,11.371758915441154
2014-10-05 13:58:18.0000001,11.371644089145681
2013-05-23 23:54:42.0000004,11.371321868667291
2009-11-23 19:06:14.0000005,11.371157146127752
2010-09-01 08:23:54.0000002,11.3718114532523
2011-12-10 23:39:06.0000001,11.37183904757207
2009-12-17 15:54:46.0000002,11.3714831283871
2010-06-16 18:41:54.0000003,11.371780018711348
2011-11-02 08:21:50.0000003,11.371878529464746
2011-11-02 08:21:50.0000001,11.371598141404714
2009-03-15 03:31:14.0000003,11.371708288044134
2014-09-08 19:07:46.0000001,11.371585043357372
2010-04-24 23:31:50.0000004,11.371897872824674
2010-04-24 23:31:50.0000002,11.371840589544725
2011-03-03 21:31:42.0000004,11.371658776987099
2011-03-03 21:31:42.0000002,11.371502646071209
2011-09-05 10:47:26.0000001,11.371559258092024
2012-09-16 12:48:06.0000002,11.371775378126863
2015-04-10 11:56:54.0000005,11.371647286126551
2013-10-15 23:31:26.0000002,11.371772345598288
2013-06-21 18:06:14.0000002,11.371523452143213
2009-05-19 15:44:30.0000001,11.371390278251084
2014-01-26 08:48:30.0000003,11.371516384378051
2014-12-25 21:32:58.0000002,11.371560652743971
2011-07-30 15:27:58.0000001,11.371643239978598
2010-09-24 22:40:06.0000007,11.371727244285648
2010-02-06 17:37:10.0000005,11.371973133138637
2010-02-06 17:37:10.0000001,11.371584557889118
2012-08-13 15:02:26.0000001,11.371362036847847
2013-01-14 18:42:54.0000004,11.371856438476785
2013-01-14 18:42:54.0000005,11.371626324759339
2009-11-11 21:20:18.0000002,11.37192479101581
2009-04-18 02:44:34.0000004,11.371993311969126
2009-04-18 02:44:34.0000001,11.371629063582404
2014-01-10 12:28:38.0000002,11.371601303689014
2014-10-11 00:26:38.0000004,11.371656197076007
2010-01-30 02:13:06.0000004,11.371796450427318
2009-08-26 23:55:38.0000001,11.371878672884794
2012-09-07 23:20:34.0000002,11.371757854098231
2012-09-07 23:20:34.0000005,11.37183914816383
2015-01-10 14:32:14.0000002,11.372155825309276
2010-05-31 20:43:42.0000001,11.371605041474185
2010-05-31 20:43:42.0000003,11.37164738427611
2014-05-18 14:43:26.0000004,11.371713569282985
2011-10-08 18:18:26.0000002,11.371537079698793
2011-10-08 18:18:26.0000003,11.371858353881633
2010-03-23 13:23:34.0000003,11.371583885362353
2010-12-21 08:46:02.0000001,11.371476474385162
2010-12-21 08:46:02.0000002,11.371278880832564
2010-06-19 22:52:30.0000003,11.371681722115108
2013-01-03 01:43:10.0000002,11.371672587039857
2013-11-24 03:44:46.0000001,11.371880683262434
2011-04-16 12:57:18.0000002,11.371685473694837
2012-10-11 22:24:18.0000002,11.371679215703047
2011-05-17 23:42:46.0000006,11.371706270836217
2011-05-17 23:42:46.0000003,11.371574461371159
2014-01-09 17:27:18.0000003,11.371389084760624
2014-01-09 17:27:18.0000004,11.371712894567843
2010-01-09 13:24:22.0000002,11.372099840253446
2010-01-09 13:24:22.0000001,11.371341302351372
2009-03-11 21:46:54.0000006,11.371370316765947
2012-08-22 20:54:46.0000004,11.371583750969219
2012-08-22 20:54:46.0000005,11.37159477303452
2009-02-21 20:49:34.0000002,11.371630673926802
2012-08-10 14:04:14.0000001,11.37163543986647
2009-10-17 03:52:42.0000005,11.37189817368324
2014-02-27 09:36:26.0000001,11.371857456118267
2014-03-11 20:24:02.0000005,11.3718312463967
2014-03-11 20:24:02.0000001,11.371511442755951
2015-05-07 15:33:26.0000004,11.371295044841427
2012-09-10 21:07:54.0000008,11.371625091943274
2012-04-20 00:06:10.0000003,11.371534068547374
2012-04-20 00:06:10.0000004,11.371883975053358
2012-06-12 23:10:42.0000004,11.371513965502384
2013-04-21 19:50:54.0000002,11.371613739588941
2013-02-06 18:21:18.0000005,11.37192648232893
2014-05-01 21:05:34.0000001,11.37187567526114
2011-04-22 19:23:54.0000004,11.371716250139851
2011-09-17 15:41:06.0000002,11.371631772684283
2015-03-05 13:21:58.0000001,11.372514621780146
2015-06-21 17:16:10.0000001,11.371745058891788
2010-06-02 22:04:10.0000002,11.37181692298366
2010-06-02 22:04:10.0000001,11.37173872952411
2015-02-27 19:36:02.0000008,11.3716158224864
2015-02-27 19:36:02.0000005,11.371409274774425
2013-04-06 19:16:10.0000002,11.372197963160882
2014-03-08 16:08:26.0000006,11.371147322158249
2014-03-08 16:08:26.0000005,11.371481352637925
2013-12-06 23:40:42.0000004,11.371536082331895
2013-12-06 23:40:42.0000005,11.37190005587359
2014-09-13 19:05:02.0000001,11.372004953179426
2015-03-12 13:01:54.0000003,11.371705266693946
2015-03-12 13:01:54.0000006,11.371444871716049
2014-10-04 21:48:22.0000001,11.371537393159379
2012-01-22 04:13:34.0000001,11.37175476091669
2012-01-22 04:13:34.0000003,11.371724738842827
2010-12-17 10:33:34.0000003,11.371968634612065
2010-12-17 10:33:34.0000001,11.371806839410613
2012-06-04 11:34:58.0000002,11.371618537797897
2012-12-08 20:08:38.0000001,11.37188340405957
2012-12-08 20:08:38.0000002,11.371509197299623
2013-12-29 01:20:50.0000002,11.371788286789494
2014-03-28 22:34:26.0000002,11.37222383847096
2013-09-07 19:43:18.0000002,11.371594014040502
2013-09-07 19:43:18.0000007,11.371355588367077
2010-03-07 00:47:26.0000002,11.371853170620197
2010-03-07 00:47:26.0000003,11.371803042447318
2010-10-31 18:45:58.0000004,11.371444891875074
2015-02-03 09:00:58.0000003,11.37152180702137
2012-08-08 08:58:50.0000002,11.371539249386784
2011-04-08 15:01:02.0000002,11.371550825809933
2015-01-10 09:38:54.0000006,11.371698678506934
2015-01-10 09:38:54.0000002,11.371641514909843
2015-01-10 09:38:54.0000005,11.371344889918628
2015-01-10 09:38:54.0000001,11.371560590244659
2014-10-03 00:50:06.0000003,11.37205371366074
2010-06-18 19:19:26.0000004,11.371658411074703
2013-06-21 00:00:34.0000004,11.37188029845852
2012-02-29 12:03:34.0000003,11.371301865952525
2013-09-16 14:16:34.0000002,11.371650735826803
2011-03-10 18:16:14.0000002,11.371709244023508
2011-05-19 02:06:46.0000001,11.371541326692165
2014-08-08 15:26:18.0000001,11.371577063077147
2009-03-11 12:01:30.0000003,11.371611305917325
2012-07-26 12:40:38.0000004,11.371583712427435
2014-05-26 22:57:10.0000001,11.371763869736373
2010-09-04 18:31:42.0000004,11.37149622836645
2011-09-22 20:05:22.0000002,11.371400479502356
2011-09-22 20:05:22.0000004,11.371811293506903
2014-08-09 01:27:30.0000001,11.371862982874017
2014-10-31 12:04:26.0000003,11.371864759244273
2013-04-10 21:03:42.0000006,11.371521886369429
2011-12-29 19:29:50.0000002,11.37164663597993
2013-03-14 21:43:46.0000002,11.371638554919418
2009-02-08 00:04:06.0000003,11.371836778690618
2012-02-04 22:47:18.0000002,11.371738143709567
2012-05-06 03:01:10.0000001,11.372073322481056
2014-07-08 08:56:58.0000002,11.371389986644044
2014-07-08 08:56:58.0000005,11.371531099998018
2014-07-08 08:56:58.0000004,11.371805857290042
2014-07-08 08:56:58.0000003,11.371655968385456
2011-02-19 10:14:58.0000001,11.372359950337803
2010-08-16 17:14:18.0000002,11.371854141417199
2012-12-27 21:01:54.0000002,11.371560473398844
2015-05-31 20:48:54.0000002,11.371919349439775
2013-01-06 12:39:54.0000006,11.371602288115099
2010-12-24 04:23:06.0000001,11.372067107915926
2010-11-10 23:21:50.0000001,11.371711279857472
2011-10-01 00:42:26.0000002,11.371624020941091
2013-03-31 00:09:58.0000001,11.372391510497863
2011-07-20 08:05:02.0000001,11.371458641437536
2009-05-03 16:02:54.0000004,11.371420489007392
2012-09-06 17:58:06.0000002,11.371468310153814
2014-04-06 16:47:14.0000001,11.371481763096522
2014-04-06 16:47:14.0000002,11.372916813145688
2014-09-06 03:52:50.0000001,11.37182052981467
2014-01-01 13:06:34.0000002,11.371857471376575
2011-12-25 15:35:54.0000002,11.37179077209296
2011-12-25 15:35:54.0000005,11.37156052755665
2011-12-25 15:35:54.0000001,11.371627347232227
2015-05-14 23:11:58.0000004,11.372353869744293
2015-04-22 09:54:06.0000001,11.371618143908771
2012-09-01 19:04:18.0000001,11.371502006749262
2013-06-06 02:54:50.0000001,11.372009931692658
2011-09-03 00:03:42.0000007,11.372539386412386
2013-07-02 22:27:14.0000002,11.371492250596527
2011-07-18 00:04:54.0000001,11.372018862251728
2011-04-03 03:46:18.0000001,11.372008655430417
2010-06-25 14:00:14.0000001,11.371672401280467
2014-09-10 16:40:02.0000001,11.371669074632763
2011-03-01 07:23:14.0000002,11.37156010334563
2011-06-24 13:23:18.0000005,11.372102817240595
2012-01-01 18:02:46.0000001,11.371698807269984
2015-03-28 19:31:26.0000004,11.37151659650292
2010-07-13 11:53:15.0000006,11.37162816012564
2010-07-13 11:53:15.0000005,11.371518568626438
2010-07-13 11:53:15.0000003,11.371653377760877
2013-02-07 13:47:59.0000002,11.371378819264665
2015-05-19 13:58:11.0000006,11.371704634694632
2015-05-19 13:58:11.0000009,11.371400085808798
2012-07-31 22:21:11.0000003,11.371350475424894
2013-01-03 08:50:31.0000003,11.371566493466798
2010-03-18 00:05:43.0000001,11.371847637773058
2009-04-14 17:43:23.0000001,11.372557135311572
2009-04-14 17:43:23.0000002,11.371415218227877
2015-06-15 14:34:03.0000001,11.371492639715012
2014-11-26 06:46:23.0000002,11.371554637802472
2010-12-19 16:25:15.0000002,11.371683495664762
2015-06-18 20:56:55.0000004,11.371591381240483
2015-06-18 20:56:55.0000008,11.371478438954847
2015-04-28 20:15:27.0000003,11.371581957333841
2013-01-23 13:49:19.0000001,11.371532713869785
2012-01-03 08:49:15.0000005,11.371928277303526
2012-06-09 19:03:11.0000005,11.371657564046492
2012-06-09 19:03:11.0000007,11.371681778547568
2009-05-27 02:00:51.0000001,11.371797613181135
2014-06-07 12:21:11.0000003,11.37164155612911
2011-09-08 22:37:43.0000001,11.37148676663437
2010-06-18 22:52:11.0000001,11.372169812823797
2011-09-13 13:31:51.0000001,11.37180444605148
2011-09-13 13:31:51.0000005,11.371350971663789
2014-10-06 09:24:11.0000005,11.371382181885634
2012-03-15 18:23:55.0000002,11.371462674603869
2013-12-22 21:24:47.0000002,11.371528478692731
2011-11-23 21:07:43.0000001,11.371881799865255
2010-11-17 19:10:23.0000003,11.37179576339406
2010-11-17 19:10:23.0000005,11.371688275899713
2015-02-14 13:15:19.0000007,11.371823927005858
2013-01-12 22:40:39.0000008,11.371685274593267
2013-01-12 22:40:39.0000009,11.37175469150706
2013-01-12 22:40:39.0000007,11.37174509581294
2010-02-15 14:20:31.0000002,11.371708965931743
2010-02-15 14:20:31.0000003,11.371641819201407
2013-03-23 15:41:07.0000003,11.371659846951054
2009-05-08 22:14:51.0000002,11.371558172563862
2010-01-31 00:33:03.0000005,11.371594135890648
2009-01-18 18:22:07.0000002,11.371587465356049
2009-01-28 11:27:19.0000001,11.371616419257942
2015-05-20 19:39:11.0000003,11.371740878713233
2014-01-11 17:47:47.0000001,11.37137629233505
2012-07-12 02:46:07.0000001,11.37153147133667
2014-03-05 23:16:07.0000001,11.371537910483271
2014-12-17 20:56:31.0000003,11.372341898764827
2010-10-09 15:48:51.0000003,11.371458169074554
2013-10-10 11:09:23.0000001,11.371797520318552
2014-10-12 09:23:55.0000001,11.371281548419143
2013-01-08 07:03:07.0000001,11.37136492053729
2012-10-28 17:21:19.0000001,11.371533887958122
2012-10-28 17:21:19.0000003,11.371451707991627
2014-12-26 20:46:23.0000001,11.371944692367013
2015-05-10 12:37:51.0000003,11.371418888809623
2010-12-11 13:31:11.0000003,11.371526099075002
2010-03-01 22:21:55.0000003,11.37182239643427
2010-03-01 22:21:55.0000002,11.371506345618782
2015-03-08 14:59:23.0000001,11.373094405969349
2015-03-08 14:59:23.0000003,11.371470795740903
2009-06-08 11:06:23.0000001,11.371416820291827
2014-01-26 13:51:39.0000001,11.371537581664851
2014-11-30 15:46:23.0000003,11.371726708971057
2011-08-20 15:50:39.0000001,11.371929913837198
2010-06-22 14:25:19.0000008,11.372582765820038
2010-06-22 14:25:19.0000001,11.371598820172498
2014-05-25 19:46:59.0000003,11.372975057325325
2014-04-04 05:47:11.0000002,11.371487648984939
2013-01-11 20:08:07.0000003,11.371484130548316
2013-01-11 20:08:07.0000001,11.371512234110702
2013-10-09 17:27:39.0000001,11.37261367741922
2015-01-12 17:05:51.0000004,11.371525206963987
2009-01-12 07:47:39.0000001,11.37150502852844
2011-04-28 19:39:43.0000003,11.371350319691208
2014-11-17 00:03:47.0000003,11.371473408259108
2014-11-17 00:03:47.0000001,11.371876051162378
2013-08-18 00:32:15.0000003,11.371917205611497
2013-05-23 12:09:23.0000005,11.371321124618369
2013-05-23 12:09:23.0000004,11.371287528605047
2014-12-11 08:20:39.0000001,11.373092273060724
2014-12-11 08:20:39.0000004,11.371874132040567
2013-12-10 14:00:35.0000002,11.371780599037198
2011-09-10 20:44:59.0000003,11.37167698886856
2011-04-28 09:50:03.0000001,11.371575188276523
2010-02-26 18:34:51.0000001,11.371510071587002
2013-12-05 23:29:15.0000002,11.372147905534215
2012-12-13 19:05:27.0000004,11.37152927014573
2012-11-09 18:17:35.0000002,11.371124928717952
2010-07-05 19:21:35.0000001,11.371849102999676
2011-11-29 22:19:51.0000003,11.371431088617326
2009-01-30 22:47:07.0000002,11.371292068693759
2009-01-30 22:47:07.0000005,11.371707162415584
2013-09-26 20:54:19.0000001,11.371838608433174
2014-09-16 18:22:23.0000001,11.371507624093606
2011-06-25 23:18:27.0000003,11.371374911231378
2011-06-25 23:18:27.0000002,11.371706982504968
2009-01-17 02:21:55.0000003,11.371450427515
2014-11-01 15:31:15.0000001,11.371678808884685
2013-07-12 23:17:31.0000003,11.371659748449327
2013-07-12 23:17:31.0000002,11.371474638268861
2013-07-12 23:17:31.0000001,11.371816160457149
2009-09-24 04:23:47.0000001,11.37132717990811
2009-04-20 21:08:35.0000005,11.371468940547286
2009-04-20 21:08:35.0000004,11.371791574188183
2009-04-06 13:47:15.0000001,11.371665586633862
2013-11-29 21:36:07.0000002,11.371980403775638
2013-11-29 21:36:07.0000001,11.371554413569479
2012-04-14 11:59:11.0000003,11.371345459479473
2009-03-06 00:13:03.0000002,11.371530797700796
2010-04-23 00:00:03.0000001,11.37150510494087
2010-05-22 23:46:19.0000004,11.371639039402774
2012-06-09 22:57:15.0000004,11.371449983563192
2010-10-27 02:29:39.0000001,11.37167423096908
2010-10-22 20:56:51.0000003,11.371944558029528
2013-10-07 08:53:39.0000001,11.371609783138629
2011-10-04 11:48:35.0000001,11.371641680975916
2010-12-31 13:32:39.0000002,11.371694869188135
2010-08-21 20:25:07.0000002,11.371616220360849
2009-11-16 21:03:31.0000005,11.371584840483658
2009-11-16 21:03:31.0000006,11.371688275051538
2010-12-01 21:02:35.0000003,11.371858536191926
2010-04-20 11:53:23.0000001,11.3716000787934
2013-09-20 13:38:55.0000005,11.371591295011392
2013-09-20 13:38:55.0000004,11.37194736725932
2012-09-09 23:40:03.0000002,11.371710285467296
2012-09-09 23:40:03.0000004,11.371486742866868
2010-05-23 15:28:55.0000002,11.371507099637368
2012-10-15 20:10:31.0000005,11.371648620541327
2013-06-07 13:52:55.0000005,11.371615053738122
2009-06-04 19:34:15.0000005,11.371724177670721
2013-09-29 22:12:07.0000001,11.371501432376588
2010-05-02 12:39:55.0000003,11.37181901323801
2010-05-02 12:39:55.0000001,11.371411577038733
2015-05-20 00:59:15.0000001,11.371574756046503
2009-12-03 18:02:47.0000003,11.371522073051333
2009-12-03 18:02:47.0000002,11.372643015411075
2009-09-28 19:21:59.0000007,11.371544644205956
2009-09-28 19:21:59.0000006,11.371297043758005
2015-05-23 12:59:39.0000003,11.371373580156886
2014-01-11 23:10:59.0000006,11.371456757452629
2010-04-24 20:15:07.0000001,11.371749206981885
2013-05-24 07:22:51.0000001,11.371260512020736
2009-08-06 02:50:03.0000001,11.371797334427562
2014-08-08 17:32:47.0000003,11.371487056826352
2010-09-22 09:42:31.0000003,11.371511492431324
2013-08-19 19:39:23.0000002,11.371848069332085
2015-03-11 16:36:39.0000004,11.37128627844492
2015-05-29 18:59:35.0000006,11.371379120856918
2011-10-26 17:48:43.0000005,11.371628886693774
2009-11-03 19:53:27.0000002,11.372123151121334
2009-11-03 19:53:27.0000001,11.371568080367606
2009-12-19 21:56:15.0000004,11.371905843598336
2009-12-21 21:20:43.0000002,11.371533128132793
2009-08-21 15:35:07.0000001,11.371537887492703
2010-04-25 13:28:47.0000001,11.371539033934546
2010-11-02 18:49:59.0000004,11.37139751326724
2010-04-21 06:28:47.0000001,11.372619614472255
2015-02-11 20:51:51.0000001,11.371462276638626
2013-12-07 01:41:59.0000002,11.371853562325313
2013-05-21 06:52:59.0000003,11.37172150813006
2014-07-12 00:15:59.0000001,11.371825977896199
2010-06-13 19:39:51.0000002,11.371705195971776
2009-03-31 10:27:19.0000003,11.371582440283973
2013-09-14 18:28:03.0000001,11.371314631751002
2015-02-14 09:08:11.0000002,11.371566163676949
2012-01-19 20:26:35.0000002,11.371443969813905
2012-01-19 20:26:35.0000003,11.371818919741184
2012-01-19 20:26:35.0000006,11.371419483952081
2015-02-25 18:00:51.0000001,11.371391317533046
2015-02-25 18:00:51.0000007,11.37166259279841
2009-08-08 11:41:51.0000003,11.371765705087762
2013-06-02 16:26:47.0000001,11.371581143602803
2011-09-14 00:50:15.0000001,11.371722380464451
2013-02-16 14:26:51.0000003,11.37161263332715
2012-11-12 11:57:03.0000001,11.371545448526032
2012-01-04 00:06:39.0000002,11.371824016735196
2013-06-21 02:39:47.0000001,11.371284611171157
2010-12-28 20:17:27.0000005,11.37174359549755
2010-12-28 20:17:27.0000003,11.371844638559175
2009-12-12 22:01:31.0000001,11.37161256305743
2011-05-20 23:42:59.0000001,11.3717460431349
2014-01-04 10:54:59.0000005,11.37172720243175
2014-01-04 10:54:59.0000002,11.37162555054371
2012-02-11 04:52:35.0000001,11.371713272796473
2014-09-14 23:26:11.0000001,11.371893823632465
2014-04-05 01:52:27.0000002,11.371603170196893
2010-02-23 20:29:51.0000004,11.371394331041262
2013-11-01 13:07:47.0000003,11.371614775716981
2015-03-07 15:25:59.0000003,11.371633138319789
2009-04-16 15:57:31.0000001,11.371687540137566
2010-01-10 12:55:43.0000003,11.37141704384616
2010-01-10 12:55:43.0000004,11.371155605239457
2010-01-10 12:55:43.0000001,11.371575392045303
2015-03-16 21:12:19.0000002,11.371802769264873
