key,fare_amount
2010-07-13 11:53:15.0000003,5.6679325
2013-02-07 13:47:59.0000002,14.671798
2015-05-19 13:58:11.0000006,35.93515
2015-05-19 13:58:11.0000009,15.550984
2012-07-31 22:21:11.0000003,6.286235
2013-01-03 08:50:31.0000003,8.947532
2010-03-18 00:05:43.0000001,19.79041
2009-04-14 17:43:23.0000001,49.07027
2009-04-14 17:43:23.0000002,7.860853
2015-06-15 14:34:03.0000001,12.2774315
2014-11-26 06:46:23.0000002,29.232922
2010-12-19 16:25:15.0000002,7.97425
2015-06-18 20:56:55.0000004,5.0457387
2015-06-18 20:56:55.0000008,18.311811
2015-04-28 20:15:27.0000003,6.9156694
2013-01-23 13:49:19.0000001,8.405542
2012-01-03 08:49:15.0000005,11.292761
2012-06-09 19:03:11.0000005,7.721938
2012-06-09 19:03:11.0000007,10.32844
2009-05-27 02:00:51.0000001,16.231655
2014-06-07 12:21:11.0000003,11.926836
2011-09-08 22:37:43.0000001,7.7030125
2010-06-18 22:52:11.0000001,22.33462
2011-09-13 13:31:51.0000001,11.906195
2011-09-13 13:31:51.0000005,7.2148075
2014-10-06 09:24:11.0000005,25.722965
2012-03-15 18:23:55.0000002,7.0786314
2013-12-22 21:24:47.0000002,5.651165
2011-11-23 21:07:43.0000001,6.7015615
2010-11-17 19:10:23.0000003,6.2912936
2010-11-17 19:10:23.0000005,10.317367
2015-02-14 13:15:19.0000007,7.9758835
2013-01-12 22:40:39.0000008,8.075278
2013-01-12 22:40:39.0000009,19.388025
2013-01-12 22:40:39.0000007,7.0068464
2010-02-15 14:20:31.0000002,26.81508
2010-02-15 14:20:31.0000003,5.224274
2013-03-23 15:41:07.0000003,10.256023
2009-05-08 22:14:51.0000002,5.6149797
2010-01-31 00:33:03.0000005,7.736008
2009-01-18 18:22:07.0000002,8.508385
2009-01-28 11:27:19.0000001,6.4656925
2015-05-20 19:39:11.0000003,15.370362
2014-01-11 17:47:47.0000001,7.8144073
2012-07-12 02:46:07.0000001,8.847642
2014-03-05 23:16:07.0000001,13.931245
2014-12-17 20:56:31.0000003,10.897163
2010-10-09 15:48:51.0000003,29.329058
2013-10-10 11:09:23.0000001,15.475019
2014-10-12 09:23:55.0000001,12.057684
2013-01-08 07:03:07.0000001,6.521301
2012-10-28 17:21:19.0000001,7.9330664
2012-10-28 17:21:19.0000003,11.477069
2014-12-26 20:46:23.0000001,13.165451
2015-05-10 12:37:51.0000003,12.472993
2010-12-11 13:31:11.0000003,6.1285734
2010-03-01 22:21:55.0000003,6.141216
2010-03-01 22:21:55.0000002,15.972088
2015-03-08 14:59:23.0000001,29.884148
2015-03-08 14:59:23.0000003,36.256638
2009-06-08 11:06:23.0000001,61.974915
2014-01-26 13:51:39.0000001,8.350806
2014-11-30 15:46:23.0000003,5.042975
2011-08-20 15:50:39.0000001,10.679431
2010-06-22 14:25:19.0000008,49.007145
2010-06-22 14:25:19.0000001,5.9743166
2014-05-25 19:46:59.0000003,27.114523
2014-04-04 05:47:11.0000002,13.866971
2013-01-11 20:08:07.0000003,10.17282
2013-01-11 20:08:07.0000001,4.80896
2013-10-09 17:27:39.0000001,56.9475
2015-01-12 17:05:51.0000004,8.407775
2009-01-12 07:47:39.0000001,31.706852
2011-04-28 19:39:43.0000003,12.8971405
2014-11-17 00:03:47.0000003,8.36288
2014-11-17 00:03:47.0000001,11.065889
2013-08-18 00:32:15.0000003,7.25105
2013-05-23 12:09:23.0000005,6.9915986
2013-05-23 12:09:23.0000004,13.424051
2014-12-11 08:20:39.0000001,27.106052
2014-12-11 08:20:39.0000004,13.008509
2013-12-10 14:00:35.0000002,5.662485
2011-09-10 20:44:59.0000003,7.44251
2011-04-28 09:50:03.0000001,6.681896
2010-02-26 18:34:51.0000001,9.683534
2013-12-05 23:29:15.0000002,6.079109
2012-12-13 19:05:27.0000004,6.414693
2012-11-09 18:17:35.0000002,13.103035
2010-07-05 19:21:35.0000001,9.846117
2011-11-29 22:19:51.0000003,7.0973654
2009-01-30 22:47:07.0000002,14.400355
2009-01-30 22:47:07.0000005,5.5329146
2013-09-26 20:54:19.0000001,13.227104
2014-09-16 18:22:23.0000001,8.342619
2011-06-25 23:18:27.0000003,6.6412835
2011-06-25 23:18:27.0000002,11.676724
2009-01-17 02:21:55.0000003,5.295622
2014-11-01 15:31:15.0000001,6.0471997
2013-07-12 23:17:31.0000003,7.217597
2013-07-12 23:17:31.0000002,11.960134
2013-07-12 23:17:31.0000001,9.743253
2009-09-24 04:23:47.0000001,5.4592648
2009-04-20 21:08:35.0000005,7.290165
2009-04-20 21:08:35.0000004,9.324491
2009-04-06 13:47:15.0000001,4.7208977
2013-11-29 21:36:07.0000002,20.312983
2013-11-29 21:36:07.0000001,8.54759
2012-04-14 11:59:11.0000003,10.207417
2009-03-06 00:13:03.0000002,11.765621
2010-04-23 00:00:03.0000001,23.498247
2010-05-22 23:46:19.0000004,8.294883
2012-06-09 22:57:15.0000004,7.449637
2010-10-27 02:29:39.0000001,6.101581
2010-10-22 20:56:51.0000003,11.223334
2013-10-07 08:53:39.0000001,5.106724
2011-10-04 11:48:35.0000001,9.243129
2010-12-31 13:32:39.0000002,6.903469
2010-08-21 20:25:07.0000002,7.4797835
2009-11-16 21:03:31.0000005,10.356985
2009-11-16 21:03:31.0000006,6.773537
2010-12-01 21:02:35.0000003,12.821859
2010-04-20 11:53:23.0000001,6.728387
2013-09-20 13:38:55.0000005,6.4031496
2013-09-20 13:38:55.0000004,57.519524
2012-09-09 23:40:03.0000002,6.7130747
2012-09-09 23:40:03.0000004,11.292943
2010-05-23 15:28:55.0000002,7.0549808
2012-10-15 20:10:31.0000005,15.414777
2013-06-07 13:52:55.0000005,9.136646
2009-06-04 19:34:15.0000005,9.179262
2013-09-29 22:12:07.0000001,25.58719
2010-05-02 12:39:55.0000003,5.897698
2010-05-02 12:39:55.0000001,16.530851
2015-05-20 00:59:15.0000001,7.9653826
2009-12-03 18:02:47.0000003,8.139299
2009-12-03 18:02:47.0000002,49.844574
2009-09-28 19:21:59.0000007,5.4159293
2009-09-28 19:21:59.0000006,9.035418
2015-05-23 12:59:39.0000003,17.659624
2014-01-11 23:10:59.0000006,8.675146
2010-04-24 20:15:07.0000001,5.3586946
2013-05-24 07:22:51.0000001,8.488
2009-08-06 02:50:03.0000001,15.817914
2014-08-08 17:32:47.0000003,9.143047
2010-09-22 09:42:31.0000003,9.882881
2013-08-19 19:39:23.0000002,15.56516
2015-03-11 16:36:39.0000004,31.704397
2015-05-29 18:59:35.0000006,15.199026
2011-10-26 17:48:43.0000005,9.535485
2009-11-03 19:53:27.0000002,6.487238
2009-11-03 19:53:27.0000001,6.392466
2009-12-19 21:56:15.0000004,5.5045333
2009-12-21 21:20:43.0000002,5.586224
2009-08-21 15:35:07.0000001,13.14184
2010-04-25 13:28:47.0000001,8.577662
2010-11-02 18:49:59.0000004,8.598152
2010-04-21 06:28:47.0000001,47.756287
2015-02-11 20:51:51.0000001,4.6273117
2013-12-07 01:41:59.0000002,7.26771
2013-05-21 06:52:59.0000003,31.256918
2014-07-12 00:15:59.0000001,10.765349
2010-06-13 19:39:51.0000002,10.092033
2009-03-31 10:27:19.0000003,10.724541
2013-09-14 18:28:03.0000001,6.670839
2015-02-14 09:08:11.0000002,9.256618
2012-01-19 20:26:35.0000002,5.388182
2012-01-19 20:26:35.0000003,5.4623966
2012-01-19 20:26:35.0000006,15.445155
2015-02-25 18:00:51.0000001,7.0044193
2015-02-25 18:00:51.0000007,8.488007
2009-08-08 11:41:51.0000003,6.4039493
2013-06-02 16:26:47.0000001,7.39644
2011-09-14 00:50:15.0000001,10.112966
2013-02-16 14:26:51.0000003,5.168148
2012-11-12 11:57:03.0000001,7.7907286
2012-01-04 00:06:39.0000002,5.6919594
2013-06-21 02:39:47.0000001,14.575227
2010-12-28 20:17:27.0000005,10.4641285
2010-12-28 20:17:27.0000003,10.027779
2009-12-12 22:01:31.0000001,4.605023
2011-05-20 23:42:59.0000001,6.933137
2014-01-04 10:54:59.0000005,8.078369
2014-01-04 10:54:59.0000002,10.435403
2012-02-11 04:52:35.0000001,3.6039197
2014-09-14 23:26:11.0000001,7.8362813
2014-04-05 01:52:27.0000002,26.76269
2010-02-23 20:29:51.0000004,7.731862
2013-11-01 13:07:47.0000003,18.327179
2015-03-07 15:25:59.0000003,5.1997523
2009-04-16 15:57:31.0000001,9.311256
2010-01-10 12:55:43.0000003,9.605368
2010-01-10 12:55:43.0000004,22.681423
2010-01-10 12:55:43.0000001,4.9659348
2015-03-16 21:12:19.0000002,6.692541
2015-03-16 21:12:19.0000006,18.37681
2012-09-29 20:16:51.0000004,6.2073736
2009-07-30 15:49:15.0000002,17.398941
2009-07-30 15:49:15.0000004,8.692643
2013-11-18 16:18:39.0000001,57.54097
2015-01-18 14:06:23.0000001,10.516198
2015-01-18 14:06:23.0000004,5.806164
2015-01-18 14:06:23.0000003,7.1983995
2009-09-07 19:35:39.0000001,6.9639645
2014-06-14 13:39:00.000000155,4.9750943
2014-06-14 13:39:00.000000174,9.716967
2014-06-14 13:39:00.000000104,9.880154
2014-06-14 13:39:00.00000083,55.32006
2014-06-14 13:39:00.00000056,6.559892
2014-06-14 13:39:00.000000102,12.249116
2014-06-14 13:39:00.00000065,22.449774
2014-06-14 13:39:00.000000137,11.645699
2014-06-14 13:39:00.0000002,55.860924
2014-06-14 13:39:00.00000028,6.179449
2014-06-14 13:39:00.000000194,6.1259084
2013-06-27 00:20:40.0000002,5.073315
2014-12-30 20:29:24.0000001,5.5170517
2011-03-24 15:57:04.0000002,4.4197674
2012-06-09 16:53:44.0000001,8.821291
2011-10-02 23:36:00.0000001,17.819
2011-10-02 23:36:00.00000050,23.939085
2011-10-02 23:36:00.00000069,8.612127
2011-10-02 23:36:00.00000093,9.779582
2011-10-02 23:36:00.00000010,11.074057
2011-10-02 23:36:00.00000017,10.714845
2011-10-02 23:36:00.00000072,11.448741
2011-10-02 23:36:00.00000025,9.125092
2011-10-02 23:36:00.00000019,5.3926387
2013-03-21 12:47:28.0000001,10.754589
2013-06-07 03:02:56.0000003,12.462235
2009-06-10 16:55:00.000000123,5.6991577
2009-06-10 16:55:00.000000150,11.509488
2009-06-10 16:55:00.00000064,7.289854
2009-06-10 16:55:00.00000062,11.897773
2009-06-10 16:55:00.0000005,5.0476875
2009-06-10 16:55:00.0000006,19.005486
2009-06-10 16:55:00.000000130,9.069143
2009-06-10 16:55:00.000000175,5.8283343
2009-06-10 16:55:00.00000041,49.133606
2009-06-10 16:55:00.000000152,4.9797544
2009-06-10 16:55:00.000000155,10.689884
2009-06-10 16:55:00.00000061,5.513041
2011-06-24 12:03:00.000000131,7.7301893
2011-06-24 12:03:00.000000184,10.266725
2011-06-24 12:03:00.00000081,9.176268
2011-06-24 12:03:00.0000007,6.957233
2011-06-24 12:03:00.00000028,6.4501104
2011-06-24 12:03:00.000000198,6.8259487
2014-06-15 07:06:00.0000004,14.300436
2014-06-15 07:06:00.00000011,10.684892
2014-06-06 16:22:20.0000001,9.220953
2009-09-14 02:19:00.00000043,5.233682
2009-09-14 02:19:00.00000027,8.226353
2009-09-14 02:19:00.00000042,6.8875027
2009-09-14 02:19:00.00000034,16.34005
2009-09-14 02:19:00.00000033,7.8026924
2010-08-21 22:21:32.0000001,10.1647005
2010-08-21 22:21:32.0000002,7.8825097
2012-05-06 23:37:24.0000003,11.402452
2013-12-21 17:20:32.0000002,58.60719
2014-04-28 19:46:36.0000002,8.103281
2011-06-01 07:37:00.00000080,35.03326
2011-06-01 07:37:00.000000164,10.229682
2011-06-01 07:37:00.00000074,22.26174
2011-06-01 07:37:00.00000085,17.38538
2011-06-01 07:37:00.0000003,7.32057
2011-06-01 07:37:00.000000159,20.622631
2011-06-01 07:37:00.00000052,22.455818
2011-06-01 07:37:00.000000218,17.185822
2011-06-01 07:37:00.00000062,6.17869
2011-06-01 07:37:00.00000031,6.737201
2010-08-27 18:45:00.000000170,11.458498
2010-08-27 18:45:00.00000044,17.30053
2010-08-27 18:45:00.000000146,6.717363
2010-08-27 18:45:00.00000035,7.937863
2010-08-27 18:45:00.000000139,7.890334
2010-08-27 18:45:00.00000051,5.841561
2010-08-27 18:45:00.000000186,5.3799143
2010-08-27 18:45:00.000000102,7.7094336
2010-08-27 18:45:00.000000164,12.073201
2010-08-27 18:45:00.000000199,13.155169
2010-08-27 18:45:00.000000174,7.7145696
2010-08-27 18:45:00.000000187,5.6495566
2010-08-27 18:45:00.000000172,14.405722
2010-08-14 02:13:00.000000105,9.311516
2010-08-14 02:13:00.000000159,4.160966
2010-08-14 02:13:00.00000040,6.659066
2010-08-14 02:13:00.000000147,9.473735
2010-08-14 02:13:00.000000145,6.5849566
2010-08-14 02:13:00.00000061,7.0154824
2010-08-14 02:13:00.000000150,14.650609
2010-08-14 02:13:00.00000024,6.236273
2010-08-14 02:13:00.000000167,7.1090508
2010-08-14 02:13:00.00000099,8.398857
2010-08-14 02:13:00.000000120,9.959199
2010-08-14 02:13:00.00000027,5.8401027
2010-08-14 02:13:00.00000063,10.444658
2010-08-14 02:13:00.000000164,5.4532065
2010-08-14 02:13:00.000000143,15.897604
2010-08-14 02:13:00.000000156,22.622587
2010-08-14 02:13:00.000000123,15.046762
2014-03-25 23:47:00.00000013,5.1955366
2014-03-25 23:47:00.000000116,9.929852
2014-03-25 23:47:00.000000141,5.642903
2014-03-25 23:47:00.000000107,8.231144
2014-03-25 23:47:00.00000068,6.022078
2014-03-25 23:47:00.00000098,18.522314
2014-03-25 23:47:00.000000138,13.400209
2014-03-25 23:47:00.000000120,11.456532
2015-06-05 08:38:56.0000003,10.448386
2010-09-29 16:43:00.000000154,34.4675
2010-09-29 16:43:00.000000157,5.2698817
2010-09-29 16:43:00.00000099,9.099795
2010-09-29 16:43:00.00000023,7.176198
2010-09-29 16:43:00.000000148,15.901974
2014-10-27 14:58:00.00000028,8.418459
2014-10-27 14:58:00.00000069,10.255955
2014-10-27 14:58:00.000000106,8.009279
2014-10-27 14:58:00.00000070,5.856207
2014-10-27 14:58:00.000000121,13.651223
2014-10-27 14:58:00.00000022,13.270147
2014-10-27 14:58:00.00000057,12.2532625
2009-10-08 23:44:56.0000002,5.973159
2012-11-03 17:11:00.00000080,12.659002
2012-11-03 17:11:00.00000030,6.6313195
2012-11-03 17:11:00.000000149,5.030252
2012-11-03 17:11:00.00000078,10.803013
2012-11-03 17:11:00.00000063,10.417227
2012-11-03 17:11:00.000000142,6.639539
2012-11-03 17:11:00.000000101,9.075444
2011-05-28 17:29:44.0000003,6.991754
2011-03-11 01:44:00.00000023,21.236145
2011-03-11 01:44:00.00000014,5.1447897
2011-03-11 01:44:00.00000067,8.335789
2011-03-11 01:44:00.00000019,6.684301
2011-03-11 01:44:00.00000082,20.346085
2011-03-11 01:44:00.00000084,4.508983
2011-03-11 01:44:00.00000033,9.826862
2011-03-11 01:44:00.00000051,13.559769
2011-03-11 01:44:00.00000011,19.275534
2013-12-16 19:06:44.0000001,7.5882907
2009-05-08 18:00:36.0000001,4.4623914
2013-01-27 00:09:12.0000008,11.806364
2013-09-15 02:37:52.0000002,11.480462
2009-04-05 09:48:20.0000001,4.5052013
2009-11-25 19:32:52.0000001,11.655334
2011-10-04 09:37:00.00000099,6.780873
2011-10-04 09:37:00.00000019,9.644771
2011-10-04 09:37:00.000000132,17.733713
2011-10-04 09:37:00.00000043,37.16325
2011-10-04 09:37:00.000000122,30.765797
2011-10-04 09:37:00.0000002,11.138804
2011-10-04 09:37:00.000000109,5.635954
2014-04-29 08:15:56.0000003,7.381192
2014-12-24 03:00:00.00000035,4.651662
2009-10-04 22:54:56.0000001,22.607004
2015-04-11 20:31:32.0000008,9.406257
2015-04-11 20:31:32.00000013,13.585061
2011-02-06 17:08:24.0000003,6.731478
2014-04-27 02:57:00.00000010,15.779378
2014-04-27 02:57:00.00000053,8.831928
2014-04-27 02:57:00.000000128,5.5900497
2014-04-27 02:57:00.0000008,9.365516
2014-04-27 02:57:00.00000067,10.869821
2014-04-27 02:57:00.0000009,4.9740667
2014-04-27 02:57:00.000000159,15.188383
2014-04-27 02:57:00.000000127,11.6136675
2014-04-27 02:57:00.000000112,9.963168
2011-12-13 22:00:00.000000147,14.4315195
2011-12-13 22:00:00.000000164,5.420884
2011-12-13 22:00:00.00000078,5.94579
2011-12-13 22:00:00.000000103,9.26043
2011-12-13 22:00:00.000000226,6.188373
2011-12-13 22:00:00.000000215,9.53626
2011-12-13 22:00:00.00000013,9.5173025
2011-12-13 22:00:00.000000258,6.564816
2011-12-13 22:00:00.00000087,46.452053
2011-12-13 22:00:00.000000270,5.0699244
2011-12-13 22:00:00.00000073,8.746534
2011-12-13 22:00:00.000000203,4.8994336
2011-12-13 22:00:00.000000184,4.255309
2011-12-13 22:00:00.00000019,6.097257
2011-12-13 22:00:00.000000101,25.401657
2011-12-13 22:00:00.000000122,17.986704
2011-12-13 22:00:00.000000190,7.5625544
2011-12-13 22:00:00.00000021,4.859217
2011-12-13 22:00:00.00000051,5.773665
2011-12-13 22:00:00.00000036,8.485158
2011-12-13 22:00:00.00000022,6.711991
2009-04-12 16:00:56.0000002,12.631699
2014-03-05 21:07:12.0000001,5.00374
2015-04-11 14:16:12.0000009,6.926869
2014-07-21 18:19:00.000000203,9.093948
2014-07-21 18:19:00.000000229,12.264334
2014-07-21 18:19:00.000000146,5.7863684
2014-07-21 18:19:00.000000108,9.213181
2014-07-21 18:19:00.000000171,6.3332033
2014-07-21 18:19:00.00000090,14.646909
2014-07-21 18:19:00.00000020,7.094404
2014-07-21 18:19:00.00000059,23.758535
2014-07-21 18:19:00.000000185,7.400985
2014-07-21 18:19:00.000000186,11.887055
2014-07-21 18:19:00.000000201,11.584746
2014-07-21 18:19:00.000000217,4.23462
2014-07-21 18:19:00.00000017,8.05741
2014-07-21 18:19:00.00000079,9.5487795
2014-07-21 18:19:00.00000087,8.51646
2011-06-13 09:55:04.0000003,14.451863
2010-09-20 16:48:00.00000025,10.871899
2010-09-20 16:48:00.00000085,44.111458
2010-09-20 16:48:00.00000069,30.346947
2010-09-20 16:48:00.00000086,7.6549206
2010-09-20 16:48:00.00000021,9.670061
2010-09-20 16:48:00.00000024,7.187087
2010-09-20 16:48:00.000000100,9.750393
2010-09-20 16:48:00.0000008,16.995909
2010-09-20 16:48:00.00000074,12.547519
2012-08-20 14:47:36.0000002,9.944265
2014-12-01 00:12:44.0000002,30.711367
2009-03-16 09:55:24.0000001,6.10328
2011-03-06 21:01:00.00000017,6.7782626
2011-03-06 21:01:00.000000161,6.85944
2011-03-06 21:01:00.000000170,7.3020983
2011-03-06 21:01:00.00000078,9.46847
2011-03-06 21:01:00.000000160,8.822645
2013-02-26 01:38:20.0000001,6.9424157
2014-09-22 07:14:16.0000001,6.1412735
2010-10-05 02:09:00.00000017,6.624847
2010-10-05 02:09:00.00000024,14.276344
2010-10-05 02:09:00.00000020,5.144913
2011-04-16 21:23:16.0000001,6.280263
2013-10-05 19:51:04.0000001,7.0910206
2011-10-07 22:08:20.0000005,8.455496
2012-03-14 19:10:48.0000003,4.399648
2009-06-21 04:28:48.0000001,14.444781
2011-06-25 11:42:36.0000001,9.6621065
2012-01-26 07:33:00.000000145,6.9487557
2012-01-26 07:33:00.00000030,4.1374245
2012-01-26 07:33:00.000000121,4.844852
2012-01-26 07:33:00.000000151,8.822553
2012-01-26 07:33:00.00000044,7.0783315
2015-03-20 23:34:40.0000009,18.30695
2015-03-20 23:34:40.0000005,6.736206
2015-05-21 07:08:08.0000001,9.50679
2010-12-09 07:29:00.000000156,5.4153976
2010-12-09 07:29:00.0000002,7.3143516
2010-12-09 07:29:00.00000081,12.958038
2010-08-21 23:02:28.0000003,11.742946
2009-10-29 10:48:40.0000003,7.932516
2015-02-01 00:48:44.0000003,8.386843
2015-02-01 00:48:44.0000005,5.726822
2011-12-06 11:07:40.0000002,6.756123
2011-12-06 11:07:40.0000003,14.559843
2013-05-18 15:28:40.0000001,9.432129
2013-09-01 17:57:04.0000001,7.7118926
2015-02-21 18:39:16.0000001,10.14335
2013-07-22 15:05:16.0000005,10.341072
2010-12-25 13:54:12.0000002,7.255501
2013-11-29 20:09:12.0000001,17.396008
2011-10-25 20:34:20.0000002,10.191443
2012-11-20 21:54:00.000000152,5.584459
2012-11-20 21:54:00.00000071,25.985367
2012-11-20 21:54:00.00000078,10.891585
2012-11-20 21:54:00.00000073,8.48834
2012-11-20 21:54:00.00000066,10.919953
2012-11-20 21:54:00.000000189,7.5626626
2012-11-20 21:54:00.00000016,13.374758
2012-11-20 21:54:00.0000007,10.101617
2012-11-20 21:54:00.000000161,14.203517
2012-11-20 21:54:00.000000174,9.378496
2012-11-20 21:54:00.00000084,9.567026
2012-11-20 21:54:00.000000173,7.286587
2014-06-23 00:16:00.00000086,9.000978
2014-06-23 00:16:00.00000042,45.74758
2014-06-23 00:16:00.00000010,6.4767294
2011-09-30 03:23:32.0000001,13.224921
2011-01-03 21:51:28.0000003,6.753944
2013-09-25 22:00:00.00000018,8.776411
2013-09-25 22:00:00.00000071,10.517381
2013-09-25 22:00:00.000000114,10.911521
2013-09-25 22:00:00.000000191,8.621329
2013-09-25 22:00:00.0000006,8.346013
2013-09-25 22:00:00.000000113,4.7039995
2013-09-25 22:00:00.000000212,5.0983195
2013-09-25 22:00:00.00000066,6.0869966
2011-07-06 18:07:44.0000004,5.4213495
2014-07-11 12:36:08.0000001,14.872605
2015-02-20 11:08:29.0000007,11.114817
2009-05-16 14:53:41.0000003,6.154461
2010-07-01 22:11:33.0000003,5.104698
2014-10-07 11:52:13.0000008,7.1454206
2015-02-26 23:20:13.0000008,15.322649
2011-11-28 14:13:37.0000002,7.8889737
2013-08-30 11:20:21.0000003,35.905533
2014-10-25 23:23:05.0000001,10.466417
2014-10-25 23:23:05.0000002,12.678487
2011-07-02 00:38:01.0000001,8.20452
2014-02-08 17:24:57.0000002,8.799673
2013-02-16 16:03:17.0000001,14.100482
2011-01-24 20:18:49.0000005,8.705211
2012-04-07 12:14:05.0000001,14.083001
2011-10-20 13:46:33.0000002,10.013637
2013-11-29 15:09:45.0000003,8.446668
2014-06-22 14:49:13.0000002,36.699215
2009-08-28 23:01:41.0000002,7.220735
2010-06-11 13:37:21.0000003,9.79849
2013-06-17 06:37:49.0000002,4.143038
2015-06-02 09:11:17.0000002,43.838184
2014-12-07 19:56:45.0000001,14.348113
2013-04-23 13:19:17.0000001,7.9529343
2013-11-28 13:17:13.0000003,6.6801805
2012-06-10 00:46:17.0000001,9.118401
2010-02-27 22:55:09.0000001,5.8685856
2012-04-14 14:20:33.0000002,8.131776
2013-03-08 19:03:09.0000002,5.7284203
2012-07-13 11:00:05.0000005,3.9177833
2014-07-01 11:05:21.0000003,9.309312
2012-10-25 16:20:37.0000005,11.111632
2011-03-24 17:44:01.0000002,10.55791
2014-07-25 18:06:37.0000006,13.588108
2009-08-02 14:01:33.0000005,9.24583
2009-09-25 21:43:49.0000009,11.015792
2011-12-09 21:19:25.0000003,6.5023713
2011-12-09 21:19:25.0000004,9.888804
2012-02-08 11:14:49.0000003,15.895398
2012-07-18 22:34:53.0000002,4.831531
2012-07-18 22:34:53.0000004,6.4647965
2009-09-04 18:43:33.0000002,5.121477
2011-04-23 11:01:49.0000002,30.701836
2014-10-28 22:42:33.0000004,5.090659
2010-06-20 12:42:37.0000002,5.6076736
2015-02-19 11:39:21.0000004,41.818764
2013-12-08 10:41:05.0000002,5.549951
2009-05-15 21:19:13.0000003,5.6264844
2011-08-18 08:36:13.0000005,5.3177776
2012-12-20 23:43:09.0000004,18.885653
2009-06-13 18:40:13.0000001,14.476763
2009-01-06 07:36:34.0000001,8.112744
2015-04-12 21:56:22.0000003,8.479169
2010-03-21 16:52:58.0000003,8.186812
2013-07-09 21:59:42.0000001,28.090387
2012-06-23 09:43:42.0000002,4.1997557
2012-06-23 09:43:42.0000004,5.164271
2013-10-26 10:46:46.0000003,38.926453
2013-09-14 18:51:46.0000001,7.1385856
2009-11-23 19:06:14.0000001,7.3316927
2010-01-24 14:09:58.0000002,6.353693
2011-12-10 23:39:06.0000003,5.823497
2011-01-15 04:13:38.0000001,5.914358
2011-03-03 21:31:42.0000003,5.3919725
2012-08-04 23:34:58.0000003,12.528355
2015-04-10 11:56:54.0000006,7.5163894
2015-05-05 12:32:14.0000008,17.131626
2013-10-13 19:52:54.0000002,48.69219
2015-06-25 01:01:46.0000004,12.431561
2009-05-19 15:44:30.0000002,30.444843
2010-02-06 17:37:10.0000002,6.0425816
2013-01-14 18:42:54.0000003,7.4588327
2014-01-05 17:47:02.0000001,12.929262
2009-07-28 11:13:10.0000002,7.508714
2012-01-12 18:05:10.0000002,23.959509
2010-12-21 08:46:02.0000006,5.398736
2013-11-24 03:44:46.0000003,20.227371
2013-06-30 03:37:26.0000003,13.655602
2011-05-26 21:36:54.0000004,6.7420545
2009-03-11 21:46:54.0000002,10.186125
2012-12-26 17:12:30.0000002,12.198793
2013-04-21 19:50:54.0000001,10.865286
2013-02-06 18:21:18.0000001,10.112633
2013-07-21 11:41:26.0000003,10.744698
2011-09-17 15:41:06.0000004,14.005541
2015-06-21 17:16:10.0000005,12.090434
2015-02-27 19:36:02.00000013,7.574432
2015-06-15 01:00:06.0000001,4.20644
2014-03-08 16:08:26.0000001,3.9264257
2014-03-08 16:08:26.0000003,8.598074
2014-09-13 19:05:02.0000002,8.7512
2010-12-04 21:08:38.0000004,20.041811
2010-03-07 00:47:26.0000001,5.368837
2009-12-30 16:54:50.0000001,21.45538
2009-03-11 16:02:14.0000007,12.185029
2010-03-13 01:23:10.0000001,5.5277886
2012-05-30 02:28:50.0000002,7.848671
2010-09-04 18:31:42.0000003,5.414167
2009-11-20 23:19:58.0000003,8.769234
2011-09-22 20:05:22.0000003,11.221442
2009-02-08 00:04:06.0000001,24.585472
2014-05-17 10:51:46.0000003,13.318697
2010-05-06 11:35:26.0000002,10.98371
2011-10-01 00:42:26.0000001,6.942626
2014-12-26 20:19:38.0000001,6.823414
2015-04-22 09:54:06.0000004,12.44373
2009-01-25 21:17:18.0000001,10.575772
2011-08-01 17:44:30.0000003,20.501564
2012-03-25 04:50:39.0000001,28.672968
2012-12-26 18:28:55.0000004,9.102826
2011-07-06 19:56:23.0000005,12.829783
2012-08-19 12:06:39.0000002,12.090759
2015-04-28 20:15:27.0000004,6.5356874
2015-04-28 20:15:27.0000007,7.754304
2014-06-07 12:21:11.0000002,35.047848
2013-12-22 21:24:47.0000001,9.710343
2011-11-23 21:07:43.0000004,7.858738
2011-08-08 11:18:15.0000001,7.1928873
2015-05-20 19:39:11.0000004,9.446189
2015-03-20 16:33:07.0000003,41.910477
2015-04-26 21:44:23.0000002,4.864487
2010-10-09 15:48:51.0000004,5.3969946
2012-04-27 22:32:19.0000002,7.1869864
2012-10-12 15:21:55.0000002,12.29794
2009-12-26 09:23:19.0000001,6.3985047
2014-11-30 15:46:23.0000002,5.354402
2010-06-22 14:25:19.0000007,9.64607
2013-01-03 11:41:47.0000002,28.512611
2015-01-12 17:05:51.0000005,37.851486
2013-04-07 00:24:27.0000002,6.4860644
2010-01-13 08:28:59.0000002,4.682691
2012-06-16 14:33:19.0000001,7.198934
2009-03-25 01:20:55.0000002,9.918453
2010-07-13 07:38:03.0000003,15.681628
2012-11-09 18:17:35.0000004,5.950245
2009-06-21 00:54:23.0000002,8.173233
2009-12-23 20:14:19.0000004,7.637635
2013-11-29 21:36:07.0000003,5.7737126
2012-06-09 22:57:15.0000003,6.142224
2010-10-22 20:56:51.0000002,6.970925
2011-02-21 23:46:07.0000002,15.659858
2012-07-30 18:18:19.0000001,29.467094
2010-06-02 19:45:19.0000003,7.349956
2009-05-21 20:50:31.0000003,6.142189
